season,week,team,player_clean_key,market,mc_proj,actual,game_id,book,line,over_odds,under_odds,player,model_pick_side,chosen_odds,actual_side,bet_result,unit_result,model_error,vegas_error,model_closer_than_vegas,abs_edge,edge_bucket
2024,1,NO,alvinkamara,rec_yards,17.18509765902684,27.0,2023_01_TEN_NO,draftkings,28.5,-110.0,-120.0,a.kamara,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-9.814902340973159,1.5,False,11.314902340973159,10-20
2024,1,NO,alvinkamara,receptions,2.5635,5.0,2023_01_TEN_NO,draftkings,4.5,120.0,-155.0,a.kamara,UNDER,-155.0,OVER,LOSS,-1.0,-2.4365,-0.5,False,1.9365,0-2
2024,1,LAR,cooperkupp,rush_rec_yards,40.56269148231432,120.0,2023_01_LA_SEA,draftkings,69.5,-115.0,-115.0,c.kupp,UNDER,-115.0,OVER,LOSS,-1.0,-79.43730851768568,-50.5,False,28.93730851768568,20+
2024,1,LAR,cooperkupp,rec_yards,39.36636041099059,110.0,2023_01_LA_SEA,draftkings,67.5,-120.0,-110.0,c.kupp,UNDER,-110.0,OVER,LOSS,-1.0,-70.63363958900942,-42.5,False,28.133639589009412,20+
2024,1,LAR,cooperkupp,receptions,3.192,14.0,2023_01_LA_SEA,draftkings,5.5,-145.0,115.0,c.kupp,UNDER,115.0,OVER,LOSS,-1.0,-10.808,-8.5,False,2.308,2-5
2024,1,DEN,joshreynolds,rush_rec_yards,19.113404791189577,45.0,2023_01_LV_DEN,draftkings,29.5,-115.0,-115.0,j.reynolds,UNDER,-115.0,OVER,LOSS,-1.0,-25.886595208810423,-15.5,False,10.386595208810423,10-20
2024,1,DEN,joshreynolds,rec_yards,17.689402162793574,45.0,2023_01_LV_DEN,draftkings,28.5,-120.0,-110.0,j.reynolds,UNDER,-110.0,OVER,LOSS,-1.0,-27.310597837206426,-16.5,False,10.810597837206426,10-20
2024,1,DEN,joshreynolds,receptions,1.2475,5.0,2023_01_LV_DEN,draftkings,2.5,100.0,-130.0,j.reynolds,UNDER,-130.0,OVER,LOSS,-1.0,-3.7525,-2.5,False,1.2525,0-2
2024,1,LAC,willdissly,rush_rec_yards,13.992296446983133,13.0,2023_01_MIA_LAC,draftkings,15.5,-115.0,-115.0,w.dissly,UNDER,-115.0,UNDER,WIN,0.8695652173913043,0.9922964469831328,2.5,True,1.5077035530168672,0-2
2024,1,LAC,willdissly,rec_yards,12.774524057287334,13.0,2023_01_MIA_LAC,draftkings,17.5,-105.0,-125.0,w.dissly,UNDER,-125.0,UNDER,WIN,0.8,-0.22547594271266647,4.5,True,4.7254759427126665,2-5
2024,1,LAC,willdissly,receptions,1.2395,1.0,2023_01_MIA_LAC,draftkings,1.5,-185.0,140.0,w.dissly,UNDER,140.0,UNDER,WIN,1.4,0.23950000000000005,0.5,True,0.26049999999999995,0-2
2024,1,NYJ,tylerconklin,rec_yards,18.212566038955742,6.0,2023_01_BUF_NYJ,draftkings,29.5,-120.0,-110.0,t.conklin,UNDER,-110.0,UNDER,WIN,0.9090909090909091,12.212566038955742,23.5,True,11.287433961044258,10-20
2024,1,NYJ,tylerconklin,receptions,1.8525,1.0,2023_01_BUF_NYJ,draftkings,3.5,120.0,-155.0,t.conklin,UNDER,-155.0,UNDER,WIN,0.6451612903225806,0.8525,2.5,True,1.6475,0-2
2024,1,DEN,courtlandsutton,rush_rec_yards,41.316665179640445,38.0,2023_01_LV_DEN,draftkings,46.5,-115.0,-115.0,c.sutton,UNDER,-115.0,UNDER,WIN,0.8695652173913043,3.316665179640445,8.5,True,5.183334820359555,5-10
2024,1,DEN,courtlandsutton,rec_yards,39.87701110473429,38.0,2023_01_LV_DEN,draftkings,47.5,-110.0,-120.0,c.sutton,UNDER,-120.0,UNDER,WIN,0.8333333333333334,1.8770111047342866,9.5,True,7.622988895265713,5-10
2024,1,DEN,courtlandsutton,receptions,2.9795,4.0,2023_01_LV_DEN,draftkings,3.5,-145.0,115.0,c.sutton,UNDER,115.0,OVER,LOSS,-1.0,-1.0205000000000002,-0.5,False,0.5205000000000002,0-2
2024,1,PHI,dallasgoedert,rec_yards,24.96377515891099,31.0,2023_01_PHI_NE,draftkings,38.5,-110.0,-120.0,d.goedert,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-6.036224841089009,7.5,True,13.536224841089009,10-20
2024,1,PHI,dallasgoedert,receptions,2.4375,4.0,2023_01_PHI_NE,draftkings,4.5,115.0,-145.0,d.goedert,UNDER,-145.0,UNDER,WIN,0.6896551724137931,-1.5625,0.5,False,2.0625,2-5
2024,1,HOU,daltonschultz,rec_yards,19.636436623683256,16.0,2023_01_HOU_BAL,draftkings,34.5,-115.0,-115.0,d.schultz,UNDER,-115.0,UNDER,WIN,0.8695652173913043,3.636436623683256,18.5,True,14.863563376316744,10-20
2024,1,HOU,daltonschultz,receptions,1.883,3.0,2023_01_HOU_BAL,draftkings,3.5,115.0,-150.0,d.schultz,UNDER,-150.0,UNDER,WIN,0.6666666666666666,-1.117,0.5,False,1.617,0-2
2024,1,KC,justinwatson,rush_rec_yards,17.14931334229355,25.0,2023_01_DET_KC,draftkings,14.5,-115.0,-115.0,j.watson,OVER,-115.0,OVER,WIN,0.8695652173913043,-7.850686657706451,-10.5,True,2.6493133422935493,2-5
2024,1,KC,justinwatson,rec_yards,15.724195989841297,25.0,2023_01_DET_KC,draftkings,16.5,-120.0,-110.0,j.watson,UNDER,-110.0,OVER,LOSS,-1.0,-9.275804010158703,-8.5,False,0.7758040101587032,0-2
2024,1,KC,justinwatson,receptions,0.9455,1.0,2023_01_DET_KC,draftkings,1.5,110.0,-140.0,j.watson,UNDER,-140.0,UNDER,WIN,0.7142857142857143,-0.05449999999999999,0.5,True,0.5545,0-2
2024,1,ATL,rayraymccloud,rec_yards,17.16843878633379,52.0,2023_01_CAR_ATL,draftkings,17.5,-120.0,-110.0,r.mccloud,UNDER,-110.0,OVER,LOSS,-1.0,-34.831561213666205,-34.5,False,0.33156121366620894,0-2
2024,1,ATL,rayraymccloud,receptions,1.3975,4.0,2023_01_CAR_ATL,draftkings,1.5,-155.0,120.0,r.mccloud,UNDER,120.0,OVER,LOSS,-1.0,-2.6025,-2.5,False,0.10250000000000004,0-2
2024,1,MIA,braxtonberrios,rec_yards,11.164516894967573,0.0,2023_01_MIA_LAC,draftkings,13.5,-115.0,-115.0,b.berrios,UNDER,-115.0,UNDER,WIN,0.8695652173913043,11.164516894967573,13.5,True,2.335483105032427,2-5
2024,1,MIA,braxtonberrios,receptions,1.0275,0.0,2023_01_MIA_LAC,draftkings,1.5,-105.0,-125.0,b.berrios,UNDER,-125.0,UNDER,WIN,0.8,1.0275,1.5,True,0.4724999999999999,0-2
2024,1,NYJ,allenlazard,rush_rec_yards,14.104970145475695,89.0,2023_01_BUF_NYJ,draftkings,17.5,-110.0,-120.0,a.lazard,UNDER,-120.0,OVER,LOSS,-1.0,-74.89502985452431,-71.5,False,3.3950298545243047,2-5
2024,1,NYJ,allenlazard,rec_yards,12.73221902455914,89.0,2023_01_BUF_NYJ,draftkings,19.5,-110.0,-120.0,a.lazard,UNDER,-120.0,OVER,LOSS,-1.0,-76.26778097544086,-69.5,False,6.767780975440861,5-10
2024,1,NYJ,allenlazard,receptions,0.896,6.0,2023_01_BUF_NYJ,draftkings,1.5,-140.0,110.0,a.lazard,UNDER,110.0,OVER,LOSS,-1.0,-5.104,-4.5,False,0.604,0-2
2024,1,BAL,markandrews,rec_yards,32.08149114226647,14.0,2023_01_HOU_BAL,draftkings,48.5,-110.0,-120.0,m.andrews,UNDER,-120.0,UNDER,WIN,0.8333333333333334,18.081491142266472,34.5,True,16.418508857733528,10-20
2024,1,BAL,markandrews,receptions,2.733,2.0,2023_01_HOU_BAL,draftkings,4.5,-105.0,-125.0,m.andrews,UNDER,-125.0,UNDER,WIN,0.8,0.7330000000000001,2.5,True,1.767,0-2
2024,1,JAX,christiankirk,rush_rec_yards,59.484873167557296,30.0,2023_01_JAX_IND,draftkings,54.5,-115.0,-115.0,c.kirk,OVER,-115.0,UNDER,LOSS,-1.0,29.484873167557296,24.5,False,4.984873167557296,2-5
2024,1,JAX,christiankirk,rec_yards,57.87488225611499,30.0,2023_01_JAX_IND,draftkings,53.5,-130.0,100.0,c.kirk,OVER,-130.0,UNDER,LOSS,-1.0,27.874882256114986,23.5,False,4.3748822561149865,2-5
2024,1,JAX,christiankirk,receptions,4.0995,1.0,2023_01_JAX_IND,draftkings,4.5,-130.0,100.0,c.kirk,UNDER,100.0,UNDER,WIN,1.0,3.0995,3.5,True,0.4005000000000001,0-2
2024,1,BAL,lamarjackson,rush_yards,18.31233969570628,122.0,2023_01_HOU_BAL,draftkings,49.5,-115.0,-115.0,l.jackson,UNDER,-115.0,OVER,LOSS,-1.0,-103.68766030429371,-72.5,False,31.18766030429372,20+
2024,1,BAL,lamarjackson,pass_yards,211.9721060530418,273.0,2023_01_HOU_BAL,draftkings,215.5,-120.0,-110.0,l.jackson,UNDER,-110.0,OVER,LOSS,-1.0,-61.02789394695819,-57.5,False,3.527893946958187,2-5
2024,1,CHI,djmoore,rush_rec_yards,47.90601665953923,50.0,2023_01_GB_CHI,draftkings,62.5,-115.0,-115.0,d.moore,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-2.093983340460767,12.5,True,14.593983340460767,10-20
2024,1,CHI,djmoore,rec_yards,46.71775820314113,36.0,2023_01_GB_CHI,draftkings,61.5,-110.0,-120.0,d.moore,UNDER,-120.0,UNDER,WIN,0.8333333333333334,10.71775820314113,25.5,True,14.78224179685887,10-20
2024,1,CHI,djmoore,receptions,3.475,5.0,2023_01_GB_CHI,draftkings,4.5,-145.0,115.0,d.moore,UNDER,115.0,OVER,LOSS,-1.0,-1.525,-0.5,False,1.025,0-2
2024,1,CIN,mikegesicki,rec_yards,12.585311574205328,18.0,2023_01_CIN_CLE,draftkings,21.5,-110.0,-120.0,m.gesicki,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-5.414688425794672,3.5,False,8.914688425794672,5-10
2024,1,CIN,mikegesicki,receptions,1.2605,3.0,2023_01_CIN_CLE,draftkings,2.5,125.0,-160.0,m.gesicki,UNDER,-160.0,OVER,LOSS,-1.0,-1.7395,-0.5,False,1.2395,0-2
2024,1,TEN,calvinridley,rush_rec_yards,30.758781897415503,50.0,2023_01_TEN_NO,draftkings,58.5,-115.0,-115.0,c.ridley,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-19.241218102584497,8.5,False,27.741218102584497,20+
2024,1,TEN,calvinridley,rec_yards,29.56308949851464,50.0,2023_01_TEN_NO,draftkings,56.5,-110.0,-120.0,c.ridley,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-20.43691050148536,6.5,False,26.93691050148536,20+
2024,1,TEN,calvinridley,receptions,2.1595,3.0,2023_01_TEN_NO,draftkings,4.5,105.0,-135.0,c.ridley,UNDER,-135.0,UNDER,WIN,0.7407407407407407,-0.8405,1.5,True,2.3405,2-5
2024,1,PHI,saquonbarkley,rush_yards,33.6625621849616,109.0,2023_01_PHI_NE,draftkings,65.5,-110.0,-120.0,s.barkley,UNDER,-120.0,OVER,LOSS,-1.0,-75.3374378150384,-43.5,False,31.8374378150384,20+
2024,1,PHI,saquonbarkley,rush_rec_yards,51.20905866772583,132.0,2023_01_PHI_NE,draftkings,87.5,-115.0,-115.0,s.barkley,UNDER,-115.0,OVER,LOSS,-1.0,-80.79094133227417,-44.5,False,36.29094133227417,20+
2024,1,PHI,saquonbarkley,rec_yards,17.546496482764237,23.0,2023_01_PHI_NE,draftkings,17.5,-110.0,-120.0,s.barkley,OVER,-110.0,OVER,WIN,0.9090909090909091,-5.453503517235763,-5.5,True,0.0464964827642369,0-2
2024,1,PHI,saquonbarkley,receptions,2.1695,2.0,2023_01_PHI_NE,draftkings,2.5,-155.0,120.0,s.barkley,UNDER,120.0,UNDER,WIN,1.2,0.1695000000000002,0.5,True,0.3304999999999998,0-2
2024,1,TB,bakermayfield,rush_yards,7.1194452017150525,21.0,2023_01_TB_MIN,draftkings,7.5,100.0,-130.0,b.mayfield,UNDER,-130.0,OVER,LOSS,-1.0,-13.880554798284948,-13.5,False,0.38055479828494754,0-2
2024,1,TB,bakermayfield,pass_yards,218.2114999602064,289.0,2023_01_TB_MIN,draftkings,244.5,-115.0,-115.0,b.mayfield,UNDER,-115.0,OVER,LOSS,-1.0,-70.7885000397936,-44.5,False,26.288500039793604,20+
2024,1,BUF,joshallen,rush_yards,15.011556815266022,39.0,2023_01_BUF_NYJ,draftkings,34.5,-110.0,-120.0,j.allen,UNDER,-120.0,OVER,LOSS,-1.0,-23.988443184733978,-4.5,False,19.488443184733978,10-20
2024,1,BUF,joshallen,pass_yards,226.7353340719567,232.0,2023_01_BUF_NYJ,draftkings,244.5,-110.0,-120.0,j.allen,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-5.264665928043314,12.5,True,17.764665928043314,10-20
2024,1,MIN,samdarnold,rush_yards,1.2288058793803367,3.0,2023_01_TB_MIN,draftkings,11.5,-110.0,-120.0,s.darnold,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-1.7711941206196633,8.5,True,10.271194120619663,10-20
2024,1,MIN,samdarnold,pass_yards,121.21801350664636,208.0,2023_01_TB_MIN,draftkings,229.5,-110.0,-120.0,s.darnold,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-86.78198649335364,21.5,False,108.28198649335364,20+
2024,1,LV,jakobimeyers,rush_rec_yards,36.8890956533777,64.0,2023_01_LV_DEN,draftkings,43.5,-115.0,-115.0,j.meyers,UNDER,-115.0,OVER,LOSS,-1.0,-27.1109043466223,-20.5,False,6.6109043466222985,5-10
2024,1,LV,jakobimeyers,rec_yards,35.39098514732874,61.0,2023_01_LV_DEN,draftkings,39.5,-115.0,-115.0,j.meyers,UNDER,-115.0,OVER,LOSS,-1.0,-25.609014852671258,-21.5,False,4.109014852671258,2-5
2024,1,LV,jakobimeyers,receptions,2.822,3.0,2023_01_LV_DEN,draftkings,3.5,-110.0,-120.0,j.meyers,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-0.17799999999999994,0.5,True,0.6779999999999999,0-2
2024,1,LV,alexandermattison,rush_yards,26.02779360489962,19.0,2023_01_LV_DEN,draftkings,16.5,-115.0,-115.0,a.mattison,OVER,-115.0,OVER,WIN,0.8695652173913043,7.027793604899621,-2.5,False,9.527793604899621,5-10
2024,1,LV,alexandermattison,rush_rec_yards,34.50884582025425,62.0,2023_01_LV_DEN,draftkings,21.5,-115.0,-115.0,a.mattison,OVER,-115.0,OVER,WIN,0.8695652173913043,-27.49115417974575,-40.5,True,13.008845820254251,10-20
2024,1,BAL,justicehill,rush_yards,17.972985505044498,3.0,2023_01_HOU_BAL,draftkings,14.5,-110.0,-120.0,j.hill,OVER,-110.0,UNDER,LOSS,-1.0,14.972985505044498,11.5,False,3.472985505044498,2-5
2024,1,BAL,justicehill,rush_rec_yards,27.38492541907454,55.0,2023_01_HOU_BAL,draftkings,27.5,-115.0,-115.0,j.hill,UNDER,-115.0,OVER,LOSS,-1.0,-27.61507458092546,-27.5,False,0.11507458092545875,0-2
2024,1,BAL,justicehill,rec_yards,9.411939914030045,52.0,2023_01_HOU_BAL,draftkings,9.5,-130.0,100.0,j.hill,UNDER,100.0,OVER,LOSS,-1.0,-42.58806008596996,-42.5,False,0.08806008596995518,0-2
2024,1,BAL,justicehill,receptions,1.25,6.0,2023_01_HOU_BAL,draftkings,1.5,-140.0,110.0,j.hill,UNDER,110.0,OVER,LOSS,-1.0,-4.75,-4.5,False,0.25,0-2
2024,1,NO,fostermoreau,rec_yards,13.935657797351809,43.0,2023_01_TEN_NO,draftkings,6.5,-110.0,-120.0,f.moreau,OVER,-110.0,OVER,WIN,0.9090909090909091,-29.06434220264819,-36.5,True,7.4356577973518085,5-10
2024,1,WAS,olamidezaccheaus,rec_yards,13.24489251990906,15.0,2023_01_ARI_WAS,draftkings,17.5,-110.0,-120.0,o.zaccheaus,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-1.75510748009094,2.5,True,4.25510748009094,2-5
2024,1,WAS,olamidezaccheaus,receptions,0.7795,1.0,2023_01_ARI_WAS,draftkings,1.5,-120.0,-110.0,o.zaccheaus,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-0.22050000000000003,0.5,True,0.7205,0-2
2024,1,CAR,diontaejohnson,rush_rec_yards,41.235607840014325,19.0,2023_01_CAR_ATL,draftkings,51.5,-120.0,-110.0,d.johnson,UNDER,-110.0,UNDER,WIN,0.9090909090909091,22.235607840014325,32.5,True,10.264392159985675,10-20
2024,1,CAR,diontaejohnson,rec_yards,39.78258102569264,19.0,2023_01_CAR_ATL,draftkings,53.5,-120.0,-110.0,d.johnson,UNDER,-110.0,UNDER,WIN,0.9090909090909091,20.782581025692643,34.5,True,13.717418974307357,10-20
2024,1,CAR,diontaejohnson,receptions,2.801,2.0,2023_01_CAR_ATL,draftkings,4.5,-120.0,-110.0,d.johnson,UNDER,-110.0,UNDER,WIN,0.9090909090909091,0.8010000000000002,2.5,True,1.6989999999999998,0-2
2024,1,ARI,kylermurray,rush_yards,14.388613016438844,57.0,2023_01_ARI_WAS,draftkings,32.5,-115.0,-115.0,k.murray,UNDER,-115.0,OVER,LOSS,-1.0,-42.611386983561154,-24.5,False,18.111386983561154,10-20
2024,1,ARI,kylermurray,pass_yards,211.0233345490808,162.0,2023_01_ARI_WAS,draftkings,223.5,-115.0,-115.0,k.murray,UNDER,-115.0,UNDER,WIN,0.8695652173913043,49.0233345490808,61.5,True,12.4766654509192,10-20
2024,1,CAR,milessanders,rush_yards,22.867333476968824,22.0,2023_01_CAR_ATL,draftkings,19.5,-120.0,-110.0,m.sanders,OVER,-120.0,OVER,WIN,0.8333333333333334,0.8673334769688239,-2.5,True,3.367333476968824,2-5
2024,1,CAR,milessanders,rush_rec_yards,30.663742044697464,22.0,2023_01_CAR_ATL,draftkings,26.5,-115.0,-115.0,m.sanders,OVER,-115.0,UNDER,LOSS,-1.0,8.663742044697464,4.5,False,4.1637420446974645,2-5
2024,1,CAR,milessanders,rec_yards,7.79640856772864,0.0,2023_01_CAR_ATL,draftkings,2.5,-115.0,-115.0,m.sanders,OVER,-115.0,UNDER,LOSS,-1.0,7.79640856772864,2.5,False,5.29640856772864,5-10
2024,1,MIN,josholiver,rec_yards,13.265027064021504,27.0,2023_01_TB_MIN,draftkings,7.5,-120.0,-110.0,j.oliver,OVER,-120.0,OVER,WIN,0.8333333333333334,-13.734972935978496,-19.5,True,5.765027064021504,5-10
2024,1,MIN,josholiver,receptions,1.3215,2.0,2023_01_TB_MIN,draftkings,1.5,150.0,-200.0,j.oliver,UNDER,-200.0,OVER,LOSS,-1.0,-0.6785000000000001,-0.5,False,0.1785000000000001,0-2
2024,1,NYG,devinsingletary,rush_yards,32.249874903464864,37.0,2023_01_DAL_NYG,draftkings,53.5,-110.0,-120.0,d.singletary,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-4.750125096535136,16.5,True,21.250125096535136,20+
2024,1,NYG,devinsingletary,rush_rec_yards,41.54905023414869,52.0,2023_01_DAL_NYG,draftkings,68.5,-115.0,-115.0,d.singletary,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-10.450949765851313,16.5,True,26.950949765851313,20+
2024,1,NYG,devinsingletary,rec_yards,9.29917533068382,15.0,2023_01_DAL_NYG,draftkings,11.5,-115.0,-115.0,d.singletary,UNDER,-115.0,OVER,LOSS,-1.0,-5.70082466931618,-3.5,False,2.20082466931618,2-5
2024,1,NYG,devinsingletary,receptions,1.3505,4.0,2023_01_DAL_NYG,draftkings,2.5,125.0,-165.0,d.singletary,UNDER,-165.0,OVER,LOSS,-1.0,-2.6494999999999997,-1.5,False,1.1495,0-2
2024,1,TEN,tonypollard,rush_yards,34.06425008024639,82.0,2023_01_TEN_NO,draftkings,45.5,-110.0,-120.0,t.pollard,UNDER,-120.0,OVER,LOSS,-1.0,-47.93574991975361,-36.5,False,11.435749919753611,10-20
2024,1,TEN,tonypollard,rush_rec_yards,42.904047968406346,94.0,2023_01_TEN_NO,draftkings,60.5,-115.0,-115.0,t.pollard,UNDER,-115.0,OVER,LOSS,-1.0,-51.095952031593654,-33.5,False,17.595952031593654,10-20
2024,1,TEN,tonypollard,rec_yards,8.839797888159952,12.0,2023_01_TEN_NO,draftkings,12.5,-120.0,-110.0,t.pollard,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-3.1602021118400483,0.5,False,3.6602021118400483,2-5
2024,1,TEN,tonypollard,receptions,1.364,3.0,2023_01_TEN_NO,draftkings,2.5,130.0,-170.0,t.pollard,UNDER,-170.0,OVER,LOSS,-1.0,-1.636,-0.5,False,1.136,0-2
2024,1,CIN,trentonirwin,rec_yards,18.42540464192912,6.0,2023_01_CIN_CLE,draftkings,27.5,-110.0,-120.0,t.irwin,UNDER,-120.0,UNDER,WIN,0.8333333333333334,12.42540464192912,21.5,True,9.07459535807088,5-10
2024,1,CIN,trentonirwin,receptions,1.213,1.0,2023_01_CIN_CLE,draftkings,2.5,-110.0,-120.0,t.irwin,UNDER,-120.0,UNDER,WIN,0.8333333333333334,0.21300000000000008,1.5,True,1.287,0-2
2024,1,ARI,gregdortch,rush_rec_yards,20.37429844904547,51.0,2023_01_ARI_WAS,draftkings,26.5,-120.0,-110.0,g.dortch,UNDER,-110.0,OVER,LOSS,-1.0,-30.62570155095453,-24.5,False,6.125701550954531,5-10
2024,1,ARI,gregdortch,rec_yards,19.044433632909616,47.0,2023_01_ARI_WAS,draftkings,24.5,-125.0,-105.0,g.dortch,UNDER,-105.0,OVER,LOSS,-1.0,-27.955566367090384,-22.5,False,5.455566367090384,5-10
2024,1,ARI,gregdortch,receptions,1.642,6.0,2023_01_ARI_WAS,draftkings,2.5,-135.0,105.0,g.dortch,UNDER,105.0,OVER,LOSS,-1.0,-4.3580000000000005,-3.5,False,0.8580000000000001,0-2
2024,1,NYG,dariusslayton,rush_rec_yards,40.998222299191546,26.0,2023_01_DAL_NYG,draftkings,25.5,-115.0,-115.0,d.slayton,OVER,-115.0,OVER,WIN,0.8695652173913043,14.998222299191546,-0.5,False,15.498222299191546,10-20
2024,1,NYG,dariusslayton,rec_yards,39.5296391636311,26.0,2023_01_DAL_NYG,draftkings,24.5,-120.0,-110.0,d.slayton,OVER,-120.0,OVER,WIN,0.8333333333333334,13.529639163631103,-1.5,False,15.029639163631103,10-20
2024,1,NYG,dariusslayton,receptions,2.825,3.0,2023_01_DAL_NYG,draftkings,2.5,120.0,-155.0,d.slayton,OVER,120.0,OVER,WIN,1.2,-0.17499999999999982,-0.5,True,0.3250000000000002,0-2
2024,1,BUF,tyjohnson,rush_yards,13.614584599712538,7.0,2023_01_BUF_NYJ,draftkings,11.5,-110.0,-120.0,t.johnson,OVER,-110.0,UNDER,LOSS,-1.0,6.614584599712538,4.5,False,2.114584599712538,2-5
2024,1,SEA,dkmetcalf,rush_rec_yards,48.91345103422604,29.0,2023_01_LA_SEA,draftkings,61.5,-115.0,-115.0,d.metcalf,UNDER,-115.0,UNDER,WIN,0.8695652173913043,19.913451034226043,32.5,True,12.586548965773957,10-20
2024,1,SEA,dkmetcalf,rec_yards,47.59967473557212,29.0,2023_01_LA_SEA,draftkings,61.5,-115.0,-115.0,d.metcalf,UNDER,-115.0,UNDER,WIN,0.8695652173913043,18.599674735572123,32.5,True,13.900325264427877,10-20
2024,1,SEA,dkmetcalf,receptions,3.0955,3.0,2023_01_LA_SEA,draftkings,4.5,-125.0,-105.0,d.metcalf,UNDER,-105.0,UNDER,WIN,0.9523809523809523,0.09549999999999992,1.5,True,1.4045,0-2
2024,1,SEA,noahfant,rec_yards,17.695415375738254,11.0,2023_01_LA_SEA,draftkings,28.5,-115.0,-115.0,n.fant,UNDER,-115.0,UNDER,WIN,0.8695652173913043,6.6954153757382535,17.5,True,10.804584624261746,10-20
2024,1,SEA,noahfant,receptions,1.364,2.0,2023_01_LA_SEA,draftkings,2.5,-165.0,125.0,n.fant,UNDER,125.0,UNDER,WIN,1.25,-0.6359999999999999,0.5,False,1.136,0-2
2024,1,WAS,terrymclaurin,rush_rec_yards,46.85086794985158,17.0,2023_01_ARI_WAS,draftkings,59.5,-120.0,-110.0,t.mclaurin,UNDER,-110.0,UNDER,WIN,0.9090909090909091,29.850867949851583,42.5,True,12.649132050148417,10-20
2024,1,WAS,terrymclaurin,rec_yards,45.55419788640326,17.0,2023_01_ARI_WAS,draftkings,59.5,-120.0,-110.0,t.mclaurin,UNDER,-110.0,UNDER,WIN,0.9090909090909091,28.55419788640326,42.5,True,13.945802113596741,10-20
2024,1,WAS,terrymclaurin,receptions,3.629,2.0,2023_01_ARI_WAS,draftkings,4.5,-145.0,115.0,t.mclaurin,UNDER,115.0,UNDER,WIN,1.15,1.629,2.5,True,0.871,0-2
2024,1,PHI,ajbrown,rush_rec_yards,63.20780853880328,119.0,2023_01_PHI_NE,draftkings,70.5,-115.0,-115.0,a.brown,UNDER,-115.0,OVER,LOSS,-1.0,-55.79219146119672,-48.5,False,7.2921914611967225,5-10
2024,1,PHI,ajbrown,rec_yards,61.8029985985668,119.0,2023_01_PHI_NE,draftkings,70.5,-115.0,-115.0,a.brown,UNDER,-115.0,OVER,LOSS,-1.0,-57.1970014014332,-48.5,False,8.697001401433198,5-10
2024,1,PHI,ajbrown,receptions,4.8055,5.0,2023_01_PHI_NE,draftkings,5.5,-125.0,-105.0,a.brown,UNDER,-105.0,UNDER,WIN,0.9523809523809523,-0.19449999999999967,0.5,True,0.6944999999999997,0-2
2024,1,DET,davidmontgomery,rush_yards,32.748890575178535,91.0,2023_01_DET_KC,draftkings,58.5,-115.0,-115.0,d.montgomery,UNDER,-115.0,OVER,LOSS,-1.0,-58.251109424821465,-32.5,False,25.751109424821465,20+
2024,1,DET,davidmontgomery,rush_rec_yards,41.78829392676598,93.0,2023_01_DET_KC,draftkings,68.5,-120.0,-110.0,d.montgomery,UNDER,-110.0,OVER,LOSS,-1.0,-51.21170607323402,-24.5,False,26.71170607323402,20+
2024,1,DET,davidmontgomery,rec_yards,9.039403351587447,2.0,2023_01_DET_KC,draftkings,7.5,-105.0,-125.0,d.montgomery,OVER,-105.0,UNDER,LOSS,-1.0,7.039403351587447,5.5,False,1.5394033515874472,0-2
2024,1,DET,davidmontgomery,receptions,1.0575,1.0,2023_01_DET_KC,draftkings,1.5,125.0,-160.0,d.montgomery,UNDER,-160.0,UNDER,WIN,0.625,0.05750000000000011,0.5,True,0.4424999999999999,0-2
2024,1,BUF,dawsonknox,rec_yards,18.62351607798119,23.0,2023_01_BUF_NYJ,draftkings,12.5,-120.0,-110.0,d.knox,OVER,-120.0,OVER,WIN,0.8333333333333334,-4.37648392201881,-10.5,True,6.12351607798119,5-10
2024,1,BUF,dawsonknox,receptions,1.853,1.0,2023_01_BUF_NYJ,draftkings,1.5,-115.0,-115.0,d.knox,OVER,-115.0,UNDER,LOSS,-1.0,0.853,0.5,False,0.353,0-2
2024,1,GB,joshjacobs,rush_yards,33.37760848643371,84.0,2023_01_GB_CHI,draftkings,61.5,-115.0,-115.0,j.jacobs,UNDER,-115.0,OVER,LOSS,-1.0,-50.62239151356629,-22.5,False,28.122391513566292,20+
2024,1,GB,joshjacobs,rush_rec_yards,46.5440049997688,104.0,2023_01_GB_CHI,draftkings,85.5,-115.0,-115.0,j.jacobs,UNDER,-115.0,OVER,LOSS,-1.0,-57.4559950002312,-18.5,False,38.9559950002312,20+
2024,1,GB,joshjacobs,rec_yards,13.1663965133351,20.0,2023_01_GB_CHI,draftkings,18.5,-120.0,-110.0,j.jacobs,UNDER,-110.0,OVER,LOSS,-1.0,-6.8336034866649005,-1.5,False,5.3336034866649005,5-10
