season,week,team,opponent,player_clean_key,market,game_id,book,proj,line,over_odds,under_odds,component_sd,p_over,p_under,over_novig,under_novig,ev_over,ev_under,side,best_ev,best_model_p,best_market_p,prob_edge,chosen_odds,signal,actual,actual_side,bet_result,unit_result,model_error,vegas_error
2024,1,BUF,ARI,curtissamuel,rush_rec_yards,2023_01_BUF_NYJ,draftkings,42.04732238098524,31.5,-115.0,-115.0,3.285354119562136,0.9993372632029198,0.0006627367970801,0.5,0.5,0.8683261877271979,-0.9987609703358936,OVER,0.8683261877271979,0.9993372632029198,0.5,0.4993372632029198,-115.0,STRONG_EDGE,15.0,UNDER,LOSS,-1.0,27.047322380985243,16.5
2024,1,BUF,ARI,curtissamuel,rec_yards,2023_01_BUF_NYJ,draftkings,40.43943351722712,27.5,-120.0,-110.0,6.4342899470424655,0.97783789900522,0.02216210099478,0.5101214574898786,0.4898785425101215,0.7927028148429034,-0.9576905344645108,OVER,0.7927028148429034,0.97783789900522,0.5101214574898786,0.4677164415153414,-120.0,STRONG_EDGE,15.0,UNDER,LOSS,-1.0,25.439433517227123,12.5
2024,1,BUF,ARI,curtissamuel,receptions,2023_01_BUF_NYJ,draftkings,3.729,2.5,-170.0,130.0,0.3778450850267221,0.9994283404688996,0.0005716595311004,0.5915279878971256,0.4084720121028743,0.5873273642741346,-0.9986851830784688,OVER,0.5873273642741346,0.9994283404688996,0.5915279878971256,0.4079003525717739,-170.0,STRONG_EDGE,2.0,UNDER,LOSS,-1.0,1.729,0.5
2024,1,SF,NYJ,georgekittle,rec_yards,2023_01_SF_PIT,draftkings,28.1641752108358,47.5,-110.0,-120.0,12.800313992034518,0.0654484785333968,0.9345515214666033,0.4898785425101215,0.5101214574898786,-0.8750529046180605,0.7133444560221058,UNDER,0.7133444560221058,0.9345515214666033,0.5101214574898786,0.4244300639767245,-120.0,STRONG_EDGE,40.0,UNDER,WIN,0.8333333333333334,-11.8358247891642,7.5
2024,1,SF,NYJ,georgekittle,receptions,2023_01_SF_PIT,draftkings,2.0855,3.5,-165.0,125.0,0.7519325564841771,0.0299755712181004,0.9700244287818997,0.5834970530451867,0.4165029469548134,-0.9518574159224448,1.182554964759274,UNDER,1.182554964759274,0.9700244287818997,0.4165029469548134,0.5535214818270862,125.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-1.9145,-0.5
2024,1,MIN,NYG,aaronjones,rush_yards,2023_01_TB_MIN,draftkings,45.284355955472606,56.5,-115.0,-115.0,13.407106593989724,0.2014242687228967,0.7985757312771034,0.5,0.5,-0.6234241932571931,0.4929894106484975,UNDER,0.4929894106484975,0.7985757312771034,0.5,0.2985757312771033,-115.0,STRONG_EDGE,94.0,OVER,LOSS,-1.0,-48.715644044527394,-37.5
2024,1,MIN,NYG,aaronjones,rush_rec_yards,2023_01_TB_MIN,draftkings,48.17620795358399,74.5,-115.0,-115.0,15.7564590356692,0.0473937609754205,0.9526062390245794,0.5,0.5,-0.9113942729589964,0.7809594903503007,UNDER,0.7809594903503007,0.9526062390245794,0.5,0.4526062390245794,-115.0,STRONG_EDGE,109.0,OVER,LOSS,-1.0,-60.82379204641601,-34.5
2024,1,MIN,NYG,aaronjones,rec_yards,2023_01_TB_MIN,draftkings,14.149922869081264,14.5,-115.0,-115.0,2.5961700241568733,0.4463677331080791,0.5536322668919209,0.5,0.5,-0.1654864120153303,0.0350516294066347,UNDER,0.0350516294066347,0.5536322668919209,0.5,0.0536322668919209,-115.0,LEAN_EDGE,15.0,OVER,LOSS,-1.0,-0.850077130918736,-0.5
2024,1,MIN,NYG,aaronjones,receptions,2023_01_TB_MIN,draftkings,1.8185,2.5,105.0,-135.0,0.6174899017315166,0.1348699418614915,0.8651300581385084,0.4592085979482169,0.5407914020517831,-0.7235166191839423,0.5059671382411072,UNDER,0.5059671382411072,0.8651300581385084,0.5407914020517831,0.3243386560867253,-135.0,STRONG_EDGE,2.0,UNDER,WIN,0.7407407407407407,-0.1815,0.5
2024,1,NO,CAR,taysomhill,rush_yards,2023_01_TEN_NO,draftkings,7.45019049426489,16.5,-110.0,-120.0,9.994189568464586,0.1825984029387484,0.8174015970612516,0.4898785425101215,0.5101214574898786,-0.6514030489351166,0.4985695946122946,UNDER,0.4985695946122946,0.8174015970612516,0.5101214574898786,0.307280139571373,-120.0,STRONG_EDGE,35.0,OVER,LOSS,-1.0,-27.54980950573511,-18.5
2024,1,NO,CAR,taysomhill,rush_rec_yards,2023_01_TEN_NO,fanduel,14.326881383710154,29.5,-113.0,-115.0,11.539972402340082,0.094283278024648,0.905716721975352,0.4979503996720639,0.502049600327936,-0.8222801927499996,0.6932964802147883,UNDER,0.6932964802147883,0.905716721975352,0.502049600327936,0.4036671216474159,-115.0,STRONG_EDGE,36.0,OVER,LOSS,-1.0,-21.673118616289848,-6.5
2024,1,NO,CAR,taysomhill,rec_yards,2023_01_TEN_NO,draftkings,13.138663486368664,7.5,-120.0,-110.0,5.811241116614693,0.8340522072478751,0.1659477927521249,0.5101214574898786,0.4898785425101215,0.529095713287771,-0.6831905774732161,OVER,0.529095713287771,0.8340522072478751,0.5101214574898786,0.3239307497579965,-120.0,STRONG_EDGE,1.0,UNDER,LOSS,-1.0,12.138663486368664,6.5
2024,1,KC,BAL,samajeperine,rush_yards,2023_01_DET_KC,draftkings,15.898998156175296,7.5,-115.0,-115.0,4.012725906162288,0.9818294581752636,0.0181705418247364,0.5,0.5,0.8355942044146232,-0.9660289870233189,OVER,0.8355942044146232,0.9818294581752636,0.5,0.4818294581752635,-115.0,STRONG_EDGE,0.0,UNDER,LOSS,-1.0,15.898998156175296,7.5
2024,1,KC,BAL,samajeperine,rush_rec_yards,2023_01_DET_KC,draftkings,29.5974702019665,18.5,-115.0,-115.0,9.097538035469958,0.8887357615727958,0.1112642384272042,0.5,0.5,0.6615494672882704,-0.791984249896966,OVER,0.6615494672882704,0.8887357615727958,0.5,0.3887357615727957,-115.0,STRONG_EDGE,10.0,UNDER,LOSS,-1.0,19.5974702019665,8.5
2024,1,KC,BAL,samajeperine,rec_yards,2023_01_DET_KC,draftkings,14.924376367231677,7.5,-120.0,-110.0,2.494163170718585,0.9985431567897418,0.0014568432102581,0.5101214574898786,0.4898785425101215,0.8306624541145267,-0.9972187538713252,OVER,0.8306624541145267,0.9985431567897418,0.5101214574898786,0.4884216992998632,-120.0,STRONG_EDGE,10.0,OVER,WIN,0.8333333333333334,4.924376367231677,-2.5
2024,1,KC,BAL,samajeperine,receptions,2023_01_DET_KC,draftkings,1.7505,1.5,115.0,-145.0,0.5360475806261811,0.6798606850433697,0.3201393149566303,0.4400538841490795,0.5599461158509206,0.4617004728432448,-0.4590749505905212,OVER,0.4617004728432448,0.6798606850433697,0.4400538841490795,0.2398068008942902,115.0,STRONG_EDGE,1.0,UNDER,LOSS,-1.0,0.7505,0.5
2024,1,CLE,DAL,deshaunwatson,rush_yards,2023_01_CIN_CLE,draftkings,16.079813837760078,21.5,-115.0,-115.0,5.433580157675171,0.1592524567376995,0.8407475432623005,0.5,0.5,-0.7022671460990836,0.5718323634903879,UNDER,0.5718323634903879,0.8407475432623005,0.5,0.3407475432623005,-115.0,STRONG_EDGE,39.0,OVER,LOSS,-1.0,-22.92018616223992,-17.5
2024,1,ARI,BUF,jamesconner,rush_yards,2023_01_ARI_WAS,draftkings,52.12638509878323,55.5,-120.0,-110.0,12.098852970597044,0.3901847359701899,0.6098152640298101,0.5101214574898786,0.4898785425101215,-0.2846613173879852,0.1641927767841829,UNDER,0.1641927767841829,0.6098152640298101,0.4898785425101215,0.1199367215196886,-110.0,STRONG_EDGE,50.0,UNDER,WIN,0.9090909090909092,2.126385098783232,5.5
2024,1,ARI,BUF,jamesconner,rush_rec_yards,2023_01_ARI_WAS,draftkings,50.314069726534434,68.5,-120.0,-110.0,27.064457251381494,0.2508081376540512,0.7491918623459488,0.5101214574898786,0.4898785425101215,-0.5401850809675728,0.4302753735695386,UNDER,0.4302753735695386,0.7491918623459488,0.4898785425101215,0.2593133198358273,-110.0,STRONG_EDGE,83.0,OVER,LOSS,-1.0,-32.685930273465566,-14.5
2024,1,ARI,BUF,jamesconner,rec_yards,2023_01_ARI_WAS,draftkings,8.903338484707678,11.5,-115.0,-115.0,8.400511730744293,0.37861986191513,0.62138013808487,0.5,0.5,-0.2921454755499744,0.1617106929412787,UNDER,0.1617106929412787,0.62138013808487,0.5,0.12138013808487,-115.0,STRONG_EDGE,33.0,OVER,LOSS,-1.0,-24.09666151529232,-21.5
2024,1,ARI,BUF,jamesconner,receptions,2023_01_ARI_WAS,draftkings,1.2775,1.5,-180.0,135.0,1.0412379791523223,0.4153952078627217,0.5846047921372782,0.6017069701280228,0.3982930298719772,-0.3538296766579883,0.3738212615226038,UNDER,0.3738212615226038,0.5846047921372782,0.3982930298719772,0.186311762265301,135.0,STRONG_EDGE,3.0,OVER,LOSS,-1.0,-1.7225,-1.5
2024,1,WAS,TB,austinekeler,rush_yards,2023_01_ARI_WAS,draftkings,32.15429080659229,26.5,-115.0,-115.0,12.702891926704025,0.6718829003162684,0.3281170996837316,0.5,0.5,0.2561289005912843,-0.3865636831999801,OVER,0.2561289005912843,0.6718829003162684,0.5,0.1718829003162684,-115.0,STRONG_EDGE,10.0,UNDER,LOSS,-1.0,22.154290806592293,16.5
2024,1,WAS,TB,austinekeler,rush_rec_yards,2023_01_ARI_WAS,draftkings,37.01098323199717,51.5,-115.0,-115.0,14.022629399089883,0.1507412086347687,0.8492587913652313,0.5,0.5,-0.7181794795089107,0.587744696900215,UNDER,0.587744696900215,0.8492587913652313,0.5,0.3492587913652313,-115.0,STRONG_EDGE,62.0,OVER,LOSS,-1.0,-24.989016768002827,-10.5
2024,1,WAS,TB,austinekeler,rec_yards,2023_01_ARI_WAS,draftkings,14.653724793987102,20.5,-115.0,-115.0,3.521275146966265,0.0484298536717455,0.9515701463282544,0.5,0.5,-0.909457230091954,0.7790224474832584,UNDER,0.7790224474832584,0.9515701463282544,0.5,0.4515701463282545,-115.0,STRONG_EDGE,52.0,OVER,LOSS,-1.0,-37.3462752060129,-31.5
2024,1,WAS,TB,austinekeler,receptions,2023_01_ARI_WAS,draftkings,1.8795,2.5,-145.0,115.0,0.7073235820425173,0.1901752829781434,0.8098247170218565,0.5599461158509206,0.4400538841490795,-0.6786693494507231,0.7411231415969916,UNDER,0.7411231415969916,0.8098247170218565,0.4400538841490795,0.369770832872777,115.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-2.1205,-1.5
2024,1,KC,BAL,jujusmithschuster,rec_yards,2023_01_DET_KC,fanduel,13.029445794963054,5.5,-110.0,-110.0,20.776824094941368,0.6414720770585763,0.3585279229414236,0.5,0.5,0.2246285107481911,-0.3155376016572821,OVER,0.2246285107481911,0.6414720770585763,0.5,0.1414720770585763,-110.0,STRONG_EDGE,0.0,UNDER,LOSS,-1.0,13.029445794963054,5.5
2024,1,KC,BAL,jujusmithschuster,receptions,2023_01_DET_KC,fanduel,1.3185,1.5,126.0,-165.0,1.4676635769136115,0.450789889148831,0.549210110851169,0.4154256153002038,0.5845743846997963,0.0187851494763581,-0.1179352765117588,OVER,0.0187851494763581,0.450789889148831,0.4154256153002038,0.0353642738486271,126.0,LEAN_EDGE,0.0,UNDER,LOSS,-1.0,1.3185,1.5
2024,1,MIA,JAX,jonnusmith,rec_yards,2023_01_MIA_LAC,draftkings,18.91291363226522,24.5,-115.0,-115.0,6.831295246145895,0.2067167591771976,0.7932832408228023,0.5,0.5,-0.6135295371904566,0.4830947545817609,UNDER,0.4830947545817609,0.7932832408228023,0.5,0.2932832408228023,-115.0,STRONG_EDGE,7.0,UNDER,WIN,0.8695652173913043,11.91291363226522,17.5
2024,1,MIA,JAX,jonnusmith,receptions,2023_01_MIA_LAC,draftkings,1.636,2.5,-120.0,-110.0,0.9282486397853869,0.1759823701687168,0.8240176298312831,0.5101214574898786,0.4898785425101215,-0.6773656546906858,0.5731245660415405,UNDER,0.5731245660415405,0.8240176298312831,0.4898785425101215,0.3341390873211616,-110.0,STRONG_EDGE,1.0,UNDER,WIN,0.9090909090909092,0.6359999999999999,1.5
2024,1,KC,BAL,patrickmahomes,rush_yards,2023_01_DET_KC,draftkings,15.41774167979177,20.5,-120.0,-110.0,3.318267084126373,0.0628105693669004,0.9371894306330996,0.5101214574898786,0.4898785425101215,-0.8848472894940158,0.7891798221177355,UNDER,0.7891798221177355,0.9371894306330996,0.4898785425101215,0.447310888122978,-110.0,STRONG_EDGE,3.0,UNDER,WIN,0.9090909090909092,12.41774167979177,17.5
2024,1,JAX,MIA,evanengram,rec_yards,2023_01_JAX_IND,draftkings,30.132121007288845,45.5,-120.0,-110.0,19.926348934116263,0.2202841045072184,0.7797158954927815,0.5101214574898786,0.4898785425101215,-0.5961458084034328,0.4885485277589465,UNDER,0.4885485277589465,0.7797158954927815,0.4898785425101215,0.28983735298266,-110.0,STRONG_EDGE,5.0,UNDER,WIN,0.9090909090909092,25.132121007288845,40.5
2024,1,JAX,MIA,evanengram,receptions,2023_01_JAX_IND,draftkings,3.4175,5.5,105.0,-135.0,2.2704400363084103,0.1795128778107567,0.8204871221892432,0.4592085979482169,0.5407914020517831,-0.6319986004879486,0.4282553608479419,UNDER,0.4282553608479419,0.8204871221892432,0.5407914020517831,0.2796957201374601,-135.0,STRONG_EDGE,1.0,UNDER,WIN,0.7407407407407407,2.4175,4.5
2024,1,CLE,DAL,davidnjoku,rec_yards,2023_01_CIN_CLE,draftkings,31.274156334460688,42.5,-115.0,-115.0,18.464514984171576,0.2716041796601075,0.7283958203398925,0.5,0.5,-0.4922182728093642,0.3617834902006684,UNDER,0.3617834902006684,0.7283958203398925,0.5,0.2283958203398924,-115.0,STRONG_EDGE,44.0,OVER,LOSS,-1.0,-12.725843665539312,-1.5
2024,1,CLE,DAL,davidnjoku,receptions,2023_01_CIN_CLE,draftkings,3.025,4.5,-105.0,-125.0,0.8550612403329234,0.0422616960684538,0.9577383039315462,0.4796954314720812,0.5203045685279188,-0.9174890695806378,0.7239289470767832,UNDER,0.7239289470767832,0.9577383039315462,0.5203045685279188,0.4374337354036274,-125.0,STRONG_EDGE,4.0,UNDER,WIN,0.8,-0.975,0.5
2024,1,HOU,IND,joemixon,rush_yards,2023_01_HOU_BAL,draftkings,45.02904995901278,60.5,-115.0,-115.0,14.851955785107815,0.1487805828305838,0.8512194171694162,0.5,0.5,-0.7218449973167346,0.5914102147080389,UNDER,0.5914102147080389,0.8512194171694162,0.5,0.3512194171694162,-115.0,STRONG_EDGE,159.0,OVER,LOSS,-1.0,-113.97095004098722,-98.5
2024,1,HOU,IND,joemixon,rush_rec_yards,2023_01_HOU_BAL,draftkings,43.976406738018326,78.5,-115.0,-115.0,20.62740337526094,0.0470971308324454,0.9529028691675544,0.5,0.5,-0.9119488423567323,0.7815140597480367,UNDER,0.7815140597480367,0.9529028691675544,0.5,0.4529028691675545,-115.0,STRONG_EDGE,178.0,OVER,LOSS,-1.0,-134.02359326198166,-99.5
2024,1,HOU,IND,joemixon,rec_yards,2023_01_HOU_BAL,draftkings,11.53597651890778,15.5,-110.0,-120.0,8.461155772518124,0.3197147184040182,0.6802852815959818,0.4898785425101215,0.5101214574898786,-0.3896355375923289,0.2471896829259666,UNDER,0.2471896829259666,0.6802852815959818,0.5101214574898786,0.1701638241061032,-120.0,STRONG_EDGE,19.0,OVER,LOSS,-1.0,-7.4640234810922195,-3.5
2024,1,HOU,IND,joemixon,receptions,2023_01_HOU_BAL,draftkings,1.451,2.5,100.0,-130.0,0.4428090908234973,0.0089189292006388,0.9910810707993613,0.4693877551020409,0.5306122448979592,-0.9821621415987224,0.7534511252604084,UNDER,0.7534511252604084,0.9910810707993613,0.5306122448979592,0.460468825901402,-130.0,STRONG_EDGE,3.0,OVER,LOSS,-1.0,-1.549,-0.5
2024,1,NO,CAR,alvinkamara,rush_yards,2023_01_TEN_NO,draftkings,37.787053124365926,51.5,-110.0,-120.0,10.448615776613735,0.0946896417450862,0.9053103582549138,0.4898785425101215,0.5101214574898786,-0.8192288657593808,0.6597356568006754,UNDER,0.6597356568006754,0.9053103582549138,0.5101214574898786,0.3951889007650352,-120.0,STRONG_EDGE,83.0,OVER,LOSS,-1.0,-45.21294687563408,-31.5
2024,1,NO,CAR,alvinkamara,rush_rec_yards,2023_01_TEN_NO,draftkings,50.4354623502211,84.5,-115.0,-115.0,10.583297539225214,0.0006438491484637,0.9993561508515364,0.5,0.5,-0.9987962820267852,0.8683614994180896,UNDER,0.8683614994180896,0.9993561508515364,0.5,0.4993561508515363,-115.0,STRONG_EDGE,110.0,OVER,LOSS,-1.0,-59.5645376497789,-25.5
2024,1,NO,CAR,alvinkamara,rec_yards,2023_01_TEN_NO,draftkings,17.18509765902684,28.5,-110.0,-120.0,5.076553410021726,0.0129117711972491,0.9870882288027508,0.4898785425101215,0.5101214574898786,-0.9753502549870698,0.8096617528050432,UNDER,0.8096617528050432,0.9870882288027508,0.5101214574898786,0.4769667713128722,-120.0,STRONG_EDGE,27.0,UNDER,WIN,0.8333333333333334,-9.81490234097316,1.5
2024,1,NO,CAR,alvinkamara,receptions,2023_01_TEN_NO,draftkings,2.5635,4.5,120.0,-155.0,0.4870666428109907,3.5065343487951885e-05,0.999964934656512,0.4278523489932886,0.5721476510067114,-0.9999228562443264,0.6451036021768424,UNDER,0.6451036021768424,0.999964934656512,0.5721476510067114,0.4278172836498006,-155.0,STRONG_EDGE,5.0,OVER,LOSS,-1.0,-2.4365,-0.5
2024,1,LAR,DET,cooperkupp,rush_rec_yards,2023_01_LA_SEA,draftkings,40.56269148231432,69.5,-115.0,-115.0,14.11410445534742,0.020170484017623,0.9798295159823768,0.5,0.5,-0.9622899646627048,0.831855182054009,UNDER,0.831855182054009,0.9798295159823768,0.5,0.4798295159823769,-115.0,STRONG_EDGE,120.0,OVER,LOSS,-1.0,-79.43730851768568,-50.5
2024,1,LAR,DET,cooperkupp,rec_yards,2023_01_LA_SEA,draftkings,39.36636041099059,67.5,-120.0,-110.0,8.269155334842923,0.0003341812754921,0.9996658187245078,0.5101214574898786,0.4898785425101215,-0.9993873343282644,0.9084529266558784,UNDER,0.9084529266558784,0.9996658187245078,0.4898785425101215,0.5097872762143862,-110.0,STRONG_EDGE,110.0,OVER,LOSS,-1.0,-70.63363958900942,-42.5
2024,1,LAR,DET,cooperkupp,receptions,2023_01_LA_SEA,draftkings,3.192,5.5,-145.0,115.0,1.3323324396712115,0.0416100466140112,0.9583899533859888,0.5599461158509206,0.4400538841490795,-0.9296933695142569,1.060538399779876,UNDER,1.060538399779876,0.9583899533859888,0.4400538841490795,0.5183360692369092,115.0,STRONG_EDGE,14.0,OVER,LOSS,-1.0,-10.808,-8.5
2024,1,DEN,SEA,joshreynolds,rush_rec_yards,2023_01_LV_DEN,draftkings,19.113404791189577,29.5,-115.0,-115.0,10.463270408803227,0.1604349204628044,0.8395650795371956,0.5,0.5,-0.7000564530478005,0.5696216704391048,UNDER,0.5696216704391048,0.8395650795371956,0.5,0.3395650795371956,-115.0,STRONG_EDGE,45.0,OVER,LOSS,-1.0,-25.886595208810423,-15.5
2024,1,DEN,SEA,joshreynolds,rec_yards,2023_01_LV_DEN,draftkings,17.689402162793574,28.5,-120.0,-110.0,10.95965196306219,0.1619684965297093,0.8380315034702907,0.5101214574898786,0.4898785425101215,-0.7030577563621996,0.5998783248069185,UNDER,0.5998783248069185,0.8380315034702907,0.4898785425101215,0.3481529609601691,-110.0,STRONG_EDGE,45.0,OVER,LOSS,-1.0,-27.310597837206423,-16.5
2024,1,DEN,SEA,joshreynolds,receptions,2023_01_LV_DEN,draftkings,1.2475,2.5,100.0,-130.0,1.5062469252093549,0.2028351768797389,0.797164823120261,0.4693877551020409,0.5306122448979592,-0.5943296462405221,0.4103685332127695,UNDER,0.4103685332127695,0.797164823120261,0.5306122448979592,0.2665525782223018,-130.0,STRONG_EDGE,5.0,OVER,LOSS,-1.0,-3.7525,-2.5
2024,1,LAC,LV,willdissly,rush_rec_yards,2023_01_MIA_LAC,draftkings,13.992296446983133,15.5,-115.0,-115.0,11.672734927835336,0.4486137231354743,0.5513862768645257,0.5,0.5,-0.1612873871815045,0.0308526045728088,UNDER,0.0308526045728088,0.5513862768645257,0.5,0.0513862768645256,-115.0,LEAN_EDGE,13.0,UNDER,WIN,0.8695652173913043,0.9922964469831328,2.5
2024,1,LAC,LV,willdissly,rec_yards,2023_01_MIA_LAC,draftkings,12.774524057287334,17.5,-105.0,-125.0,12.038060946254449,0.3473279282876137,0.6526720717123863,0.4796954314720812,0.5203045685279188,-0.3218835685813256,0.1748097290822953,UNDER,0.1748097290822953,0.6526720717123863,0.5203045685279188,0.1323675031844674,-125.0,STRONG_EDGE,13.0,UNDER,WIN,0.8,-0.2254759427126664,4.5
2024,1,LAC,LV,willdissly,receptions,2023_01_MIA_LAC,draftkings,1.2395,1.5,-185.0,140.0,1.1729580500411692,0.4121226588906748,0.5878773411093252,0.6090534979423868,0.3909465020576131,-0.365108336303555,0.4109056186623805,UNDER,0.4109056186623805,0.5878773411093252,0.3909465020576131,0.196930839051712,140.0,STRONG_EDGE,1.0,UNDER,WIN,1.4,0.2395,0.5
2024,1,NYJ,SF,tylerconklin,rec_yards,2023_01_BUF_NYJ,draftkings,18.212566038955742,29.5,-120.0,-110.0,10.867821281038973,0.1494929459811013,0.8505070540188986,0.5101214574898786,0.4898785425101215,-0.7259295990346475,0.62369528494517,UNDER,0.62369528494517,0.8505070540188986,0.4898785425101215,0.360628511508777,-110.0,STRONG_EDGE,6.0,UNDER,WIN,0.9090909090909092,12.212566038955742,23.5
2024,1,NYJ,SF,tylerconklin,receptions,2023_01_BUF_NYJ,draftkings,1.8525,3.5,120.0,-155.0,0.9406006930653602,0.0399264447492016,0.9600735552507984,0.4278523489932886,0.5721476510067114,-0.9121618215517564,0.5794758489609909,UNDER,0.5794758489609909,0.9600735552507984,0.5721476510067114,0.387925904244087,-155.0,STRONG_EDGE,1.0,UNDER,WIN,0.6451612903225806,0.8525,2.5
2024,1,DEN,SEA,courtlandsutton,rush_rec_yards,2023_01_LV_DEN,draftkings,41.316665179640445,46.5,-115.0,-115.0,8.693237946502432,0.2755044329905892,0.7244955670094108,0.5,0.5,-0.484926494843681,0.3544917122349853,UNDER,0.3544917122349853,0.7244955670094108,0.5,0.2244955670094107,-115.0,STRONG_EDGE,38.0,UNDER,WIN,0.8695652173913043,3.316665179640445,8.5
2024,1,DEN,SEA,courtlandsutton,rec_yards,2023_01_LV_DEN,draftkings,39.87701110473429,47.5,-110.0,-120.0,9.303326155040708,0.2062839164474088,0.7937160835525912,0.4898785425101215,0.5101214574898786,-0.6061852504185832,0.4551461531797505,UNDER,0.4551461531797505,0.7937160835525912,0.5101214574898786,0.2835946260627126,-120.0,STRONG_EDGE,38.0,UNDER,WIN,0.8333333333333334,1.8770111047342863,9.5
2024,1,DEN,SEA,courtlandsutton,receptions,2023_01_LV_DEN,draftkings,2.9795,3.5,-145.0,115.0,0.542119880729839,0.1684974768110519,0.831502523188948,0.5599461158509206,0.4400538841490795,-0.7152973667675329,0.7877304248562381,UNDER,0.7877304248562381,0.831502523188948,0.4400538841490795,0.3914486390398685,115.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-1.0205000000000002,-0.5
2024,1,PHI,GB,dallasgoedert,rec_yards,2023_01_PHI_NE,draftkings,24.96377515891099,38.5,-110.0,-120.0,19.227077490987806,0.2407105196768624,0.7592894803231376,0.4898785425101215,0.5101214574898786,-0.5404617351623535,0.3920307139257523,UNDER,0.3920307139257523,0.7592894803231376,0.5101214574898786,0.249168022833259,-120.0,STRONG_EDGE,31.0,UNDER,WIN,0.8333333333333334,-6.036224841089009,7.5
2024,1,PHI,GB,dallasgoedert,receptions,2023_01_PHI_NE,draftkings,2.4375,4.5,115.0,-145.0,1.443890958184655,0.076583781936249,0.923416218063751,0.4400538841490795,0.5599461158509206,-0.8353448688370645,0.5602549891422,UNDER,0.5602549891422,0.923416218063751,0.5599461158509206,0.3634701022128304,-145.0,STRONG_EDGE,4.0,UNDER,WIN,0.6896551724137931,-1.5625,0.5
2024,1,HOU,IND,daltonschultz,rec_yards,2023_01_HOU_BAL,draftkings,19.636436623683256,34.5,-115.0,-115.0,14.111554861352849,0.146103989349544,0.8538960106504561,0.5,0.5,-0.726849063389983,0.5964142807812874,UNDER,0.5964142807812874,0.8538960106504561,0.5,0.353896010650456,-115.0,STRONG_EDGE,16.0,UNDER,WIN,0.8695652173913043,3.636436623683256,18.5
